Protein IDs,Majority protein IDs,Protein names,Gene names,Fasta headers,Marker,Min across,log H/L Con01_04K,log H/L Con01_10K,log H/L Con01_20K,log H/L Con01_40K,log H/L Con01_80K,log H/L Con02_04K,log H/L Con02_10K,log H/L Con02_20K,log H/L Con02_40K,log H/L Con02_80K,log H/L Pra01_04K,log H/L Pra01_10K,log H/L Pra01_20K,log H/L Pra01_40K,log H/L Pra01_80K,log H/L Pra02_04K,log H/L Pra02_10K,log H/L Pra02_20K,log H/L Pra02_40K,log H/L Pra02_80K,log H/L Tam01_04K,log H/L Tam01_10K,log H/L Tam01_20K,log H/L Tam01_40K,log H/L Tam01_80K,log H/L Tam02_04K,log H/L Tam02_10K,log H/L Tam02_20K,log H/L Tam02_40K,log H/L Tam02_80K
P23116,P23116,Eukaryotic translation initiation factor 3 subunit A,Eif3a,sp|P23116|EIF3A_MOUSE Eukaryotic translation initiation factor 3 subunit A OS=Mus musculus OX=10090 GN=Eif3a PE=1 SV=5,Large Protein Complex,40,0.585913896,0.814794105,-0.13289067,-1.31749925,-2.868012008,0.328818715,0.724353884,0.046722067,-1.110835927,-2.642114926,0.88696063,1.012899378,0.006194378,-1.163744905,-2.636501325,-0.167780879,0.608733498,0.139984496,-1.018210311,-2.232449175,0.696388731,0.613349374,0.068596677,-0.825518631,-2.609737052,0.108477882,0.308092543,0.068321537,-1.062433505,-2.408926073
P25444,P25444,40S ribosomal protein S2,Rps2,sp|P25444|RS2_MOUSE 40S ribosomal protein S2 OS=Mus musculus OX=10090 GN=Rps2 PE=1 SV=3,Large Protein Complex,20,1.207716095,0.804241299,-0.503578918,-1.660236962,-2.615193488,0.995710039,0.854223909,-0.354366141,-1.451728824,-2.658661041,1.299858322,1.010154155,-0.225686872,-1.285138254,-2.500301318,0.693473302,1.012435554,-0.355946318,-1.651279147,-2.801356664,1.071062634,0.510066752,-0.238954361,-1.098883551,-2.397094006,0.77912944,0.348387367,-0.244502232,-1.379236057,-2.650276265
P27659,P27659,60S ribosomal protein L3,Rpl3,sp|P27659|RL3_MOUSE 60S ribosomal protein L3 OS=Mus musculus OX=10090 GN=Rpl3 PE=1 SV=3,Large Protein Complex,28,1.158746818,0.841452957,-0.614147816,-1.758169161,-2.738169632,1.032622386,0.921252307,-0.372227093,-1.513218598,-2.827892819,1.205214799,0.972738999,-0.261562712,-1.378831213,-2.589893191,0.778786221,1.101594097,-0.342190109,-1.757670937,-2.922965847,0.906332102,0.387036908,-0.31355142,-1.176915834,-2.475396048,0.711076532,0.327332899,-0.302274458,-1.476908061,-2.690338043
P31230,P31230,Aminoacyl tRNA synthase complex-interacting multifunctional protein 1;Endothelial monocyte-activating polypeptide 2,Aimp1,sp|P31230|AIMP1_MOUSE Aminoacyl tRNA synthase complex-interacting multifunctional protein 1 OS=Mus musculus OX=10090 GN=Aimp1 PE=1 SV=2,Large Protein Complex,5,-0.147600236,0.746993773,0.878336434,0.150534208,-2.186113635,-0.542145777,0.61987523,0.65063184,-0.065171209,-1.813988014,-0.090302971,0.925698674,0.969955976,0.055733282,-1.926952936,-1.122982035,-0.047302346,0.472980334,-0.259651123,-1.549761166,0.257141026,1.289108889,1.178146897,0.159327416,-1.956723591,-0.413003107,0.605292222,0.496309526,-0.318398471,-1.587113149
P35585;Q9WVP1;Q9WVP1-2,P35585,AP-1 complex subunit mu-1,Ap1m1,sp|P35585|AP1M1_MOUSE AP-1 complex subunit mu-1 OS=Mus musculus OX=10090 GN=Ap1m1 PE=1 SV=3,Large Protein Complex,11,0.534407804,-0.132068625,-0.578561216,-0.890483318,-0.807865655,0.494002347,-0.024761775,-0.69059372,-0.879638412,-0.705968604,0.584519728,-0.024509948,-0.488173542,-0.84415787,-0.708321547,0.243713255,0.035933776,-0.33942646,-0.631998176,-0.171786394,0.253920467,-0.082672625,-0.708673881,-0.849398626,-0.658437981,0.192960513,-0.318991546,-0.775134166,-0.868968075,-0.323715153
P35979,P35979,60S ribosomal protein L12,Rpl12,sp|P35979|RL12_MOUSE 60S ribosomal protein L12 OS=Mus musculus OX=10090 GN=Rpl12 PE=1 SV=2,Large Protein Complex,11,1.27880573,0.851980078,-0.531990711,-1.613464807,-2.718141847,0.987734592,0.908947798,-0.372051553,-1.478099696,-2.804382874,1.348509625,0.99757255,-0.200127065,-1.207827835,-2.590912736,0.814423601,1.195052493,-0.316699437,-1.705981335,-2.91733375,0.914513897,0.349518187,-0.359534007,-1.202117634,-2.428498906,0.69723812,0.324864644,-0.376829201,-1.376990394,-2.696754445
P35980,P35980,60S ribosomal protein L18,Rpl18,sp|P35980|RL18_MOUSE 60S ribosomal protein L18 OS=Mus musculus OX=10090 GN=Rpl18 PE=1 SV=3,Large Protein Complex,7,1.084823636,0.820825136,-0.572683566,-1.825160087,-2.802853851,0.988929989,0.959041137,-0.331700927,-1.424980525,-2.866580519,1.161623924,0.852130993,-0.369136905,-1.47854909,-2.598306348,0.792071221,1.073603468,-0.3588604,-1.771617141,-2.916455717,0.817187896,0.293385814,-0.288538834,-1.151729768,-2.478030848,0.789095272,0.329796939,-0.281887928,-1.558263039,-2.75072825
P41105,P41105,60S ribosomal protein L28,Rpl28,sp|P41105|RL28_MOUSE 60S ribosomal protein L28 OS=Mus musculus OX=10090 GN=Rpl28 PE=1 SV=2,Large Protein Complex,6,1.164808436,0.80056713,-0.58572114,-1.729192946,-2.700532565,1.112050384,0.931038807,-0.36999056,-1.574315011,-2.860272714,1.440572591,1.037612018,-0.344155847,-1.471951589,-2.747552071,0.828631297,1.129711983,-0.3383973,-1.827923545,-2.926762299,0.919023232,0.391331356,-0.307309837,-1.152471109,-2.47568066,0.792984727,0.391248773,-0.388678881,-1.479622446,-2.687444734
P42932,P42932,T-complex protein 1 subunit theta,Cct8,sp|P42932|TCPQ_MOUSE T-complex protein 1 subunit theta OS=Mus musculus OX=10090 GN=Cct8 PE=1 SV=3,Large Protein Complex,24,-0.189198575,0.335365331,0.625960693,0.014220597,-1.401749952,-0.287694518,0.361473981,0.594924959,0.041494793,-1.227187109,0.080078977,0.636725147,0.818322998,0.052884318,-1.284238044,-0.943041161,-0.425044315,0.289427599,0.056214357,-0.782795537,0.148979151,0.658687052,0.634729515,0.10927663,-1.292987735,-0.398892036,0.15240529,0.488170323,-0.04579183,-1.096081769
P43276,P43276,Histone H1.5,Hist1h1b,sp|P43276|H15_MOUSE Histone H1.5 OS=Mus musculus OX=10090 GN=Hist1h1b PE=1 SV=2,Large Protein Complex,10,-0.733543505,-0.126636779,0.993686696,1.253761127,0.861913503,-0.882160022,-0.248821349,0.557515236,0.858247151,0.669761038,-1.265368946,-0.470022554,0.58982897,0.948599126,0.993212677,0.60456328,1.347345648,1.435046237,0.652514948,-0.11603926,-1.250212067,-0.488332483,0.465063282,0.856353872,0.726797591,-0.07348087,0.537199452,1.375562138,1.142051747,0.586221466
P46471,P46471,26S protease regulatory subunit 7,Psmc2,sp|P46471|PRS7_MOUSE 26S proteasome regulatory subunit 7 OS=Mus musculus OX=10090 GN=Psmc2 PE=1 SV=5,Large Protein Complex,9,-0.416275251,0.499906633,0.885599068,0.311724463,-1.772191532,-0.512770238,0.444054177,0.84823612,0.2681714,-1.063870544,-0.037798827,0.760361554,1.039169253,0.318554591,-1.600121207,-1.146002409,-0.293442462,0.443502217,0.16730165,-0.410850399,0.071258683,0.691271261,0.939006727,0.268053699,-1.493761352,-0.543436072,0.133630515,0.363308019,0.051122936,-0.867765992
P47911,P47911,60S ribosomal protein L6,Rpl6,sp|P47911|RL6_MOUSE 60S ribosomal protein L6 OS=Mus musculus OX=10090 GN=Rpl6 PE=1 SV=3,Large Protein Complex,22,1.187299671,0.805741675,-0.620087488,-1.761766247,-2.829958088,1.008954351,0.906492455,-0.405816054,-1.51831975,-2.855347966,1.253413812,0.98578469,-0.287182696,-1.413514354,-2.680903035,0.780350118,1.114121583,-0.385524545,-1.77292013,-2.97366435,0.89190135,0.367067659,-0.409275618,-1.261009325,-2.503921091,0.784707065,0.356022936,-0.313243979,-1.496846705,-2.641776539
P47915,P47915,60S ribosomal protein L29,Rpl29,sp|P47915|RL29_MOUSE 60S ribosomal protein L29 OS=Mus musculus OX=10090 GN=Rpl29 PE=1 SV=2,Large Protein Complex,4,1.317238074,0.79897766,-0.632234309,-1.9641365,-2.910505727,1.241621376,0.901021132,-0.400883145,-1.525213448,-2.765872121,1.517401698,1.019257887,-0.277577582,-1.392014906,-2.614643108,0.935292427,1.329014405,-0.395974423,-1.750311676,-2.858475193,0.980090907,0.316151703,-0.255420109,-1.093935253,-2.507917781,0.849261967,0.404751206,-0.333244521,-1.486302077,-2.755584339
P47962,P47962,60S ribosomal protein L5,Rpl5,sp|P47962|RL5_MOUSE 60S ribosomal protein L5 OS=Mus musculus OX=10090 GN=Rpl5 PE=1 SV=3,Large Protein Complex,30,1.237203574,0.836731347,-0.650186298,-1.775977484,-2.897764058,1.0481164,0.919539589,-0.422215369,-1.550629434,-2.897754134,1.327447312,0.981998735,-0.359745083,-1.38427193,-2.628748789,0.751749705,1.077918918,-0.403048504,-1.826028859,-3.028864023,0.913931019,0.343128046,-0.348909906,-1.201925774,-2.543499849,0.814286975,0.329796939,-0.365840843,-1.495809503,-2.737123042
P47963,P47963,60S ribosomal protein L13,Rpl13,sp|P47963|RL13_MOUSE 60S ribosomal protein L13 OS=Mus musculus OX=10090 GN=Rpl13 PE=1 SV=3,Large Protein Complex,13,1.244452099,0.789319625,-0.588777585,-1.791735395,-2.813257426,1.065713501,0.927724221,-0.377327058,-1.547019767,-2.926941454,1.284872733,0.949073336,-0.369136905,-1.492235782,-2.652541839,0.81792148,1.151584316,-0.426294228,-1.806576979,-2.974852092,0.912910417,0.34115614,-0.32548004,-1.217695198,-2.539552257,0.741081846,0.293523548,-0.342982176,-1.546026457,-2.674722339
P47964,P47964,60S ribosomal protein L36,Rpl36,sp|P47964|RL36_MOUSE 60S ribosomal protein L36 OS=Mus musculus OX=10090 GN=Rpl36 PE=1 SV=2,Large Protein Complex,3,1.20108756,0.758660883,-0.604266211,-1.637900287,-2.529311683,1.060961373,0.950238285,-0.411351991,-1.509511334,-2.792648281,1.234450161,0.937390845,-0.354066482,-1.42812673,-2.72654242,0.695620025,1.084265845,-0.407751192,-1.797637924,-2.984573423,0.917352058,0.294914767,-0.436978891,-1.266114975,-2.493509173,0.791916172,0.489289467,-0.351613234,-1.484089236,-2.724347075
P49312;P49312-2,P49312;P49312-2,"Heterogeneous nuclear ribonucleoprotein A1;Heterogeneous nuclear ribonucleoprotein A1, N-terminally processed",Hnrnpa1,sp|P49312|ROA1_MOUSE Heterogeneous nuclear ribonucleoprotein A1 OS=Mus musculus OX=10090 GN=Hnrnpa1 PE=1 SV=2;sp|P49312-2|ROA1_MOUSE Isoform Short of Heterogeneous nuclear ribonucleoprotein A1 OS=Mus musculus OX=10090 GN=Hnrnpa1,Large Protein Complex,12,0.131443137,0.383493679,-0.352826197,-1.357600813,-1.699426525,0.092234635,0.231377359,-0.562037937,-1.321603024,-1.941579595,-0.181425711,0.023860351,-0.594085306,-1.58534222,-1.914184985,0.967710235,1.297700126,0.058138237,-0.831829027,-0.986530181,-0.291612016,-0.114031524,-1.039381511,-1.640690648,-1.920531722,0.513563318,0.582329986,-0.316426195,-1.209029492,-1.377661701
P51410,P51410,60S ribosomal protein L9,Rpl9,sp|P51410|RL9_MOUSE 60S ribosomal protein L9 OS=Mus musculus OX=10090 GN=Rpl9 PE=2 SV=2,Large Protein Complex,10,1.092408836,0.915201567,-0.501025855,-1.644184215,-2.706109179,1.064863523,0.925480318,-0.264279332,-1.501228257,-2.848920189,1.324075627,0.918224221,-0.260961087,-1.398172633,-2.631893234,0.743284264,1.022563275,-0.128093598,-1.713968041,-2.902218623,0.92713357,0.507761162,-0.282687258,-1.159206934,-2.409139091,0.712103947,0.324494041,-0.427786327,-1.458099537,-2.715090771
P53026,P53026,60S ribosomal protein L10a,Rpl10a,sp|P53026|RL10A_MOUSE 60S ribosomal protein L10a OS=Mus musculus OX=10090 GN=Rpl10a PE=1 SV=3,Large Protein Complex,13,1.320842739,0.902480948,-0.559157871,-1.670889691,-2.766248791,1.043090083,0.937467064,-0.443060851,-1.470225462,-2.80593834,1.369642702,1.052521485,-0.229330686,-1.366827292,-2.663968047,0.764262478,1.073397648,-0.394758252,-1.796047476,-2.919091419,0.959479626,0.370817906,-0.301069085,-1.206922458,-2.467095909,0.748411558,0.279825769,-0.291491505,-1.41251524,-2.708438118
P57776;P57776-3,P57776;P57776-3,Elongation factor 1-delta,Eef1d,sp|P57776|EF1D_MOUSE Elongation factor 1-delta OS=Mus musculus OX=10090 GN=Eef1d PE=1 SV=3;sp|P57776-3|EF1D_MOUSE Isoform 3 of Elongation factor 1-delta OS=Mus musculus OX=10090 GN=Eef1d,Large Protein Complex,19,-0.415837156,0.05409445,0.470947884,0.181576073,-0.857338321,-0.547811638,-0.04037976,0.309789299,-0.102846519,-1.102735205,-0.648989117,-0.21333782,0.345329853,0.144866677,-0.660300159,-0.53193317,0.020500707,0.311203068,-0.651614674,-1.636890049,-0.443183805,0.011018814,0.208699271,-0.21541801,-0.975819833,-0.267986085,0.342054405,0.862793267,0.05746065,-1.004967882
P58252,P58252,Elongation factor 2,Eef2,sp|P58252|EF2_MOUSE Elongation factor 2 OS=Mus musculus OX=10090 GN=Eef2 PE=1 SV=2,Large Protein Complex,67,0.608935612,0.857536501,0.123200144,-1.061338751,-2.351316571,0.340805987,0.770389898,0.042151942,-1.214616385,-2.774902731,0.739137238,0.969666872,0.165161446,-0.957799753,-2.403425426,-0.154572431,0.348139865,0.126207259,-1.316962576,-2.630864454,0.800965782,0.584571876,0.176444977,-0.841344821,-2.095921542,0.29291806,0.264580703,-0.179927862,-1.382683015,-2.688738392
P59326,P59326,YTH domain-containing family protein 1,Ythdf1,sp|P59326|YTHD1_MOUSE YTH domain-containing family protein 1 OS=Mus musculus OX=10090 GN=Ythdf1 PE=1 SV=1,Large Protein Complex,3,1.269302048,0.498567226,-1.147779864,-1.974410929,-2.100405429,0.744475644,0.429432994,-0.908260244,-1.701498791,-2.246399771,1.020975872,0.23045532,-1.041622354,-1.544068744,-2.239060866,0.626414905,0.655590159,-0.854153401,-1.733978142,-2.265384812,0.690870428,-0.088092776,-0.906472983,-1.401108465,-1.710137542,0.422973865,-0.043106228,-0.990504751,-1.373842798,-1.838712735
P59999,P59999,Actin-related protein 2/3 complex subunit 4,Arpc4,sp|P59999|ARPC4_MOUSE Actin-related protein 2/3 complex subunit 4 OS=Mus musculus OX=10090 GN=Arpc4 PE=1 SV=3,Large Protein Complex,6,-0.186775475,0.000640635,0.26644187,-0.268100556,-0.94282144,-0.273847535,-0.124008622,0.253873075,-0.105965202,-1.05235897,0.053450235,0.118093084,0.33289617,-0.027404987,-0.841962181,-0.566665731,-0.625915565,0.247079506,-0.213435923,-0.978535736,0.186987207,0.513135151,0.729225852,0.263996604,-0.700188672,-0.162685304,0.293775988,0.905070826,0.160441453,-0.811475872
P60229,P60229,Eukaryotic translation initiation factor 3 subunit E,Eif3e,sp|P60229|EIF3E_MOUSE Eukaryotic translation initiation factor 3 subunit E OS=Mus musculus OX=10090 GN=Eif3e PE=1 SV=1,Large Protein Complex,11,0.676947261,0.860828035,-0.011340747,-1.050752142,-2.629166431,0.277159669,0.664905047,0.108017973,-0.949365303,-2.521534098,0.941227044,1.037849883,0.210824765,-0.96707836,-2.459906996,-0.160861381,0.510698456,0.126020864,-0.976842279,-2.105844203,0.62900013,0.687589926,0.144907439,-0.661546255,-2.336651241,0.073632908,0.260453555,0.104662042,-0.914982959,-2.224953081
P60843,P60843,Eukaryotic initiation factor 4A-I,Eif4a1,sp|P60843|IF4A1_MOUSE Eukaryotic initiation factor 4A-I OS=Mus musculus OX=10090 GN=Eif4a1 PE=1 SV=1,Large Protein Complex,31,0.090600066,0.446725781,-0.085899964,-0.921150229,-1.658110905,-0.153677316,0.312720064,0.085010474,-0.671288954,-1.58130097,0.306756384,0.728197767,0.133616391,-0.778563848,-1.603876529,-0.59236414,-0.030835755,-0.022195029,-0.726990976,-1.45278514,0.009033983,0.187754648,0.016694541,-0.352783565,-1.037559547,-0.436787125,-0.187486909,0.016582884,-0.428605766,-1.179634212
P60867,P60867,40S ribosomal protein S20,Rps20,sp|P60867|RS20_MOUSE 40S ribosomal protein S20 OS=Mus musculus OX=10090 GN=Rps20 PE=1 SV=1,Large Protein Complex,7,1.053321156,0.828308139,-0.680525982,-1.764523023,-2.796102876,1.034866699,0.793705286,-0.415484011,-1.588183828,-2.749080752,1.305096037,0.963669863,-0.358307249,-1.392471672,-2.622320014,0.678750794,1.004181101,-0.32098988,-1.834438568,-3.005147954,1.043149489,0.44384557,-0.31913398,-1.299082442,-2.586268003,0.784804726,0.349966273,-0.371571407,-1.499858812,-2.763500491
P61202;P61202-2,P61202;P61202-2,COP9 signalosome complex subunit 2,Cops2,sp|P61202|CSN2_MOUSE COP9 signalosome complex subunit 2 OS=Mus musculus OX=10090 GN=Cops2 PE=1 SV=1;sp|P61202-2|CSN2_MOUSE Isoform 2 of COP9 signalosome complex subunit 2 OS=Mus musculus OX=10090 GN=Cops2,Large Protein Complex,2,-0.591580133,-0.027938707,0.527630451,0.252778342,-0.648053171,-0.549632894,0.241399132,0.582637995,0.27383635,-0.394391389,-0.408909009,0.405090036,0.750720718,0.062081284,-0.602136007,-1.037450602,-0.573343109,0.174985256,0.231998997,-0.092791657,-0.294623538,0.228328049,0.453171709,0.206435588,-0.441974133,-0.677557151,-0.093784109,0.101240213,0.234010227,-0.419531512
P61358,P61358,60S ribosomal protein L27,Rpl27,sp|P61358|RL27_MOUSE 60S ribosomal protein L27 OS=Mus musculus OX=10090 GN=Rpl27 PE=1 SV=2,Large Protein Complex,8,0.95637745,0.787380235,-0.553882449,-1.669448214,-2.755271825,0.801375591,0.80429536,-0.384169928,-1.488167002,-2.851200463,0.952251512,0.867647368,-0.3225264,-1.337067459,-2.674155034,0.764262478,1.077097922,-0.337532438,-1.736467256,-2.918475991,0.635467043,0.235776979,-0.402886422,-1.224889487,-2.444148164,0.652555365,0.289351896,-0.260278012,-1.424751329,-2.661513366
P61514,P61514,60S ribosomal protein L37a,Rpl37a,sp|P61514|RL37A_MOUSE 60S ribosomal protein L37a OS=Mus musculus OX=10090 GN=Rpl37a PE=1 SV=2,Large Protein Complex,9,1.255376657,0.827569789,-0.610928183,-1.684831779,-2.791381637,1.127668622,0.983579727,-0.307811514,-1.478471309,-2.830140072,1.374354118,0.989150775,-0.322484552,-1.384189342,-2.677733376,0.756337867,1.146375555,-0.294347569,-1.744676141,-2.889153857,0.93684921,0.360268209,-0.294077117,-1.144106832,-2.429670177,0.835467841,0.338388088,-0.242009417,-1.405729521,-2.652501845
P61979-2;P61979,P61979-2;P61979,Heterogeneous nuclear ribonucleoprotein K,Hnrnpk,sp|P61979-2|HNRPK_MOUSE Isoform 2 of Heterogeneous nuclear ribonucleoprotein K OS=Mus musculus OX=10090 GN=Hnrnpk;sp|P61979|HNRPK_MOUSE Heterogeneous nuclear ribonucleoprotein K OS=Mus musculus OX=10090 GN=Hnrnpk PE=1 SV=1,Large Protein Complex,38,0.198415153,0.373073827,-0.348207239,-1.383446123,-1.965043011,0.09153926,0.216330433,-0.530473275,-1.419083396,-2.196260567,-0.073435131,0.123273269,-0.53863785,-1.500716472,-2.224807832,0.592988707,0.872682889,-0.152407942,-1.10737771,-1.639604366,-0.322391584,-0.088026351,-0.658875154,-1.253334867,-1.554543276,0.125466385,0.191135841,-0.404905836,-1.143239073,-1.67623104
P61982,P61982,"14-3-3 protein gamma;14-3-3 protein gamma, N-terminally processed",Ywhag,sp|P61982|1433G_MOUSE 14-3-3 protein gamma OS=Mus musculus OX=10090 GN=Ywhag PE=1 SV=2,Large Protein Complex,11,-0.512738901,-0.135791917,0.28067362,0.396631337,0.223467834,-0.398971194,0.118091711,0.382079188,0.380012622,0.414627485,-0.201277729,0.050809609,0.226941217,0.229878211,0.238983278,-1.062957911,-0.816636182,-0.059288261,0.279535186,0.34259032,0.069035228,0.521213217,0.594818966,0.544409865,0.547245376,-0.414661789,0.008299619,0.373926985,0.501777854,0.387259263
P62082,P62082,40S ribosomal protein S7,Rps7,sp|P62082|RS7_MOUSE 40S ribosomal protein S7 OS=Mus musculus OX=10090 GN=Rps7 PE=2 SV=1,Large Protein Complex,11,1.182275917,0.783747411,-0.633009,-1.747746084,-2.78603528,0.997121642,0.87762656,-0.42303343,-1.497033894,-2.817864566,1.320502686,0.931172506,-0.264333419,-1.283481423,-2.688857786,0.691714513,0.985853328,-0.325130938,-1.720087754,-2.903261976,1.085886977,0.511820922,-0.252721525,-1.167893674,-2.412404494,0.837917239,0.453582895,-0.286121484,-1.38690718,-2.7176517
P62192,P62192,26S protease regulatory subunit 4,Psmc1,sp|P62192|PRS4_MOUSE 26S proteasome regulatory subunit 4 OS=Mus musculus OX=10090 GN=Psmc1 PE=1 SV=1,Large Protein Complex,7,-0.331309065,0.437292164,0.743713287,0.283771769,-1.807035161,-0.628370824,0.187855849,0.610887471,0.134510035,-0.945499291,-0.023492621,0.648299721,0.801909039,0.226907479,-1.526021934,-1.040565734,-0.281459583,0.188274113,-0.00287134,-0.350089516,0.073870133,0.765199275,0.792496219,0.294337337,-1.463563353,-0.537782708,0.089338195,0.274952144,-0.191101813,-0.855792282
P62196,P62196,26S protease regulatory subunit 8,Psmc5,sp|P62196|PRS8_MOUSE 26S proteasome regulatory subunit 8 OS=Mus musculus OX=10090 GN=Psmc5 PE=1 SV=1,Large Protein Complex,4,-0.433600525,0.615724447,0.920619742,0.330974015,-1.912640323,-0.58799681,0.423339236,0.754875572,0.051519771,-1.211288355,-0.054879718,0.847886574,1.015030723,0.121251947,-1.736358034,-1.029563117,-0.307078975,0.375137686,0.078566141,-0.588256473,0.175969131,0.957671991,0.936577947,0.394486053,-1.550340557,-0.564257181,0.136448279,0.330074716,-0.035374395,-1.003144338
P62242,P62242,40S ribosomal protein S8,Rps8,sp|P62242|RS8_MOUSE 40S ribosomal protein S8 OS=Mus musculus OX=10090 GN=Rps8 PE=1 SV=2,Large Protein Complex,17,1.123798923,0.813137358,-0.58317904,-1.645063223,-2.665356872,1.007628006,0.842283511,-0.386074037,-1.42126967,-2.810697006,1.219699183,0.938580346,-0.343285263,-1.373697866,-2.525047216,0.709110057,0.922667119,-0.406966345,-1.725375586,-2.835886871,0.975279944,0.496177618,-0.228609208,-1.113695746,-2.372506194,0.745604563,0.372967031,-0.273133341,-1.390179799,-2.634572605
P62259,P62259,14-3-3 protein epsilon,Ywhae,sp|P62259|1433E_MOUSE 14-3-3 protein epsilon OS=Mus musculus OX=10090 GN=Ywhae PE=1 SV=1,Large Protein Complex,23,-0.471439072,-0.204122659,0.133404566,0.500305653,0.468229622,-0.481081607,0.035872726,0.463760599,0.549182975,0.579760352,-0.256024528,0.061144145,0.385591306,0.341209257,0.498334989,-1.096806269,-0.903096458,-0.088111398,0.231609202,0.428202054,0.04833737,0.611509984,0.755394182,0.517455765,0.626118493,-0.453278389,0.058382428,0.465522222,0.584153465,0.51694462
P62264,P62264,40S ribosomal protein S14,Rps14,sp|P62264|RS14_MOUSE 40S ribosomal protein S14 OS=Mus musculus OX=10090 GN=Rps14 PE=1 SV=3,Large Protein Complex,10,1.11248722,0.779087403,-0.619621284,-1.707963987,-2.795887939,0.923308649,0.880502211,-0.417724309,-1.517603547,-2.814647118,1.168891653,0.789659724,-0.311312932,-1.297217242,-2.570657491,0.631316826,1.003965134,-0.446212079,-1.774850715,-2.915490499,0.826818844,0.424070433,-0.378653322,-1.134966373,-2.48138471,0.778639144,0.349359206,-0.328178405,-1.448084101,-2.691329194
P62267,P62267,40S ribosomal protein S23,Rps23,sp|P62267|RS23_MOUSE 40S ribosomal protein S23 OS=Mus musculus OX=10090 GN=Rps23 PE=1 SV=3,Large Protein Complex,5,1.122553723,0.799730785,-0.638888051,-1.644477158,-2.571981629,0.98997515,0.853374293,-0.416207768,-1.421626927,-2.979738828,1.236091278,0.862821998,-0.338411217,-1.349550758,-2.539283338,0.706693077,1.022350042,-0.385645341,-1.707425649,-2.907268497,1.041682861,0.494958705,-0.287015655,-1.021720343,-2.372837475,0.806996745,0.356868843,-0.257335392,-1.349468221,-2.580035202
P62270,P62270,40S ribosomal protein S18,Rps18,sp|P62270|RS18_MOUSE 40S ribosomal protein S18 OS=Mus musculus OX=10090 GN=Rps18 PE=1 SV=3,Large Protein Complex,15,1.185417813,0.805325061,-0.574941368,-1.671884653,-2.68997605,1.009617067,0.850822439,-0.424966804,-1.488868736,-2.832474261,1.306414704,0.869786808,-0.268600262,-1.274881129,-2.593504051,0.662580139,0.947586055,-0.44643886,-1.832861406,-2.993341949,1.027203503,0.468330464,-0.286009691,-1.211019178,-2.488259474,0.769883885,0.317061922,-0.277940931,-1.433512812,-2.720139374
P62281,P62281,40S ribosomal protein S11,Rps11,sp|P62281|RS11_MOUSE 40S ribosomal protein S11 OS=Mus musculus OX=10090 GN=Rps11 PE=1 SV=3,Large Protein Complex,12,1.07706302,0.755817624,-0.548208665,-1.677968827,-2.661239831,1.010426639,0.862786481,-0.325696698,-1.453097605,-2.787544258,1.280207347,0.892587608,-0.368164731,-1.396880661,-2.60178025,0.637725423,0.98985748,-0.373016732,-1.774902929,-2.902392463,1.001098046,0.420339525,-0.294284568,-1.191936393,-2.44958888,0.725902899,0.322268422,-0.266674354,-1.46108235,-2.658528118
P62301,P62301,40S ribosomal protein S13,Rps13,sp|P62301|RS13_MOUSE 40S ribosomal protein S13 OS=Mus musculus OX=10090 GN=Rps13 PE=1 SV=2,Large Protein Complex,6,1.081994161,0.790498848,-0.688729328,-1.807940734,-2.824613276,0.939319759,0.801263563,-0.394785212,-1.51126872,-2.574970819,1.340522102,0.894690407,-0.288122216,-1.375297511,-2.542541955,0.60757203,0.969282244,-0.381351243,-1.840545915,-2.902305541,1.020315183,0.445911482,-0.281452954,-1.147890166,-2.437133481,0.821445345,0.362896658,-0.348712474,-1.350077279,-2.677967999
P62334,P62334,26S protease regulatory subunit 10B,Psmc6,sp|P62334|PRS10_MOUSE 26S proteasome regulatory subunit 10B OS=Mus musculus OX=10090 GN=Psmc6 PE=1 SV=1,Large Protein Complex,3,-0.515736085,0.471409567,0.830066076,0.449399569,-1.718549196,-0.663976976,0.433860189,0.765086904,0.313014335,-1.006386006,-0.14906813,0.789565557,1.11281561,0.203743196,-1.501665011,-1.223240166,-0.338300051,0.510072359,0.23809207,-0.266223507,0.161678253,0.714021572,0.914532941,0.375647686,-1.516786274,-0.727579788,0.018783075,0.431655315,0.104228929,-0.922890196
P62715,P62715,Serine/threonine-protein phosphatase 2A catalytic subunit beta isoform,Ppp2cb,sp|P62715|PP2AB_MOUSE Serine/threonine-protein phosphatase 2A catalytic subunit beta isoform OS=Mus musculus OX=10090 GN=Ppp2cb PE=1 SV=1,Large Protein Complex,3,-0.435028001,-0.181881578,0.166838372,0.129700193,-0.254292331,-0.597003696,-0.15781165,0.155900528,0.312880124,0.225918753,-0.426472288,-0.051112167,0.173419682,0.06619709,-0.210483276,-0.854946234,-0.558786178,-0.041992606,0.076860127,0.120824291,-0.102898732,0.418353548,0.418907674,0.235184358,-0.07955275,-0.44626948,0.154352811,0.104530583,0.290680918,-0.243145848
