Protein,FS1 A HCC827-gef,FS1 B HCC827-gef,FS2 A HCC827-gef,FS2 B HCC827-gef,FP1 A HCC827-gef,FP1 B HCC827-gef,FP2 A HCC827-gef,FP2 B HCC827-gef,FP3 A HCC827-gef,FP3 B HCC827-gef,MIN PSMs for quant
FOXA1,0.2196,0.3907,0.9188,0.7917,1.5351,1.6853,1.4889,1.5746,1.0842,1.2681,7
FOXJ2,1.7473,1.4495,1.7267,1.6658,0.8707,0.9822,0.7574,0.8822,0.4852,0.7269,3
FOXJ3,1.7230,1.5325,1.6419,1.6500,0.8621,0.9200,0.7238,0.7941,0.7011,0.6781,10
FOXK1,0.9277,0.9771,2.2527,2.2460,0.7211,0.7462,0.5284,0.5462,0.7105,0.7108,73
FOXK2,0.8234,0.8733,2.0283,1.9788,0.7720,0.7822,0.5274,0.5892,0.8534,0.7796,21
FOXM1,0.7591,0.6803,1.2347,1.3666,1.0700,1.1635,1.0792,1.3115,1.1323,0.9711,9
FOXN2,1.1556,1.1594,1.6463,1.6729,1.0724,1.0910,0.9312,0.9842,0.7187,0.7981,2
FOXN3,0.3997,0.4521,1.7489,1.7445,1.3417,1.4611,1.0201,1.0798,0.7520,0.6826,1
FOXO1,1.1699,1.2684,1.9402,1.8253,0.7370,0.7682,0.7149,0.6986,0.9585,0.9588,2
FOXO3,1.6065,1.5648,1.8723,1.8376,0.7530,0.8386,0.7417,0.7547,0.6621,0.7681,5
FOXP1,0.6658,0.6108,1.5492,1.6140,1.0319,1.2011,1.2433,1.1963,1.0068,0.9597,15
FOXP4,0.5686,0.4951,1.8303,1.7713,0.9568,0.9983,1.1250,1.1365,0.8910,0.8468,6
FOXRED1,0.5593,0.6026,0.6042,0.6324,1.5113,1.4834,2.2766,2.3449,0.8299,0.8634,51
FOXRED2,0.5722,0.5455,1.1851,1.1838,1.0650,0.9695,1.7428,1.8142,1.1404,1.1023,9
FPGS,2.0581,2.0047,0.9212,0.9840,1.0859,1.0717,1.5040,1.5318,0.6360,0.5918,20
FPGT,3.3946,3.3741,1.2158,1.1329,0.5639,0.6375,0.5731,0.6793,0.5620,0.5402,24
FRA10AC1,2.5978,2.7059,1.0969,1.0111,0.9671,1.0286,0.6970,0.6541,0.6046,0.7282,13
FRAS1,0.3926,0.4384,0.6388,0.6269,1.1382,1.1299,1.9732,1.8229,1.4562,1.4278,40
FREM2,0.5478,0.4662,0.7050,0.7035,1.3261,1.2829,1.8800,1.7644,1.2702,1.2428,12
FRG1,0.5745,0.5766,1.0888,1.0779,0.9882,1.0603,0.8190,0.9083,1.8011,1.7157,26
FRK,0.7306,0.6781,0.6358,0.6250,0.8849,0.8905,1.3004,1.2989,1.9427,1.8977,80
FRMD3,0.5886,0.4385,0.4862,0.4042,1.4545,1.5160,1.8331,1.9044,1.3048,1.4647,11
FRMD4B,1.1821,1.1525,0.8341,0.7598,1.2059,1.1938,1.3272,1.4193,1.1975,1.1298,6
FRMD5,0.4708,0.4506,0.5196,0.5603,1.2716,1.2635,1.8054,1.8683,1.5614,1.5682,23
FRMD6,1.2336,1.1066,0.8260,0.9053,1.3333,1.4702,1.0847,1.2576,0.9261,0.9778,11
FRMD8,1.0499,1.1370,0.9539,1.0310,1.1159,1.1964,1.4122,1.4529,1.1794,1.0945,37
FRRS1,0.5241,0.4435,0.3109,0.2768,0.9629,0.9197,1.8895,1.7644,1.9722,1.9918,10
FRS2,0.7803,0.7119,0.6858,0.6662,1.3925,1.3339,1.7372,1.5728,1.2878,1.2009,15
FRY,1.6223,1.8420,0.9390,0.8964,0.9707,0.7021,1.0281,0.8532,1.5693,1.1550,2
FRYL,1.9561,2.0482,0.9094,0.8713,0.7029,0.6920,0.9665,0.8522,1.5477,1.2606,148
FRZB,1.1341,1.2554,0.7220,0.8049,1.1630,1.3359,1.0927,0.8982,1.4149,1.5262,1
FSCN1,3.5920,3.5517,1.3192,1.2379,0.5414,0.5266,0.5641,0.5379,0.5145,0.4885,180
FSD1L,3.4933,3.4667,1.2836,1.3164,0.5578,0.6166,0.6438,0.5848,0.5746,0.4668,2
FST,0.5034,0.6797,1.3089,1.4662,0.9415,1.0623,1.4570,1.2923,1.1121,1.2057,1
FSTL1,0.5943,0.6985,1.3027,1.4567,0.8106,0.8515,1.3140,1.3172,1.2329,1.2904,13
FSTL3,0.4771,0.4829,1.3008,1.5632,0.7944,0.8532,1.0797,1.1107,1.5417,1.6969,5
FTH1,0.7210,0.7367,0.6022,0.6059,0.6365,0.6331,1.2481,1.1877,2.4027,1.9102,93
FTL,0.4091,0.4553,0.5296,0.5606,0.7601,0.7758,1.6751,1.6077,2.2104,1.8883,8
FTO,3.1605,3.1919,1.6780,1.5113,0.6148,0.5800,0.5520,0.5341,0.4181,0.3942,50
FTSJ1,2.5983,2.5177,1.0647,1.0904,0.6328,0.6748,0.6976,0.6649,1.2909,1.1040,22
FTSJ2,0.6061,0.5252,0.8552,0.8977,1.3853,1.3417,1.8876,1.8746,0.8080,0.8310,21
FTSJ3,0.5627,0.5474,0.4632,0.4914,2.1434,2.2504,0.8688,0.9906,1.0905,1.1365,256
FUBP1,0.8111,0.8655,2.4130,2.4149,0.8299,0.8853,0.5318,0.5488,0.5495,0.5502,563
FUBP3,0.6449,0.6654,0.7371,0.7283,1.5334,1.5552,0.8707,0.9321,1.4513,1.4659,266
FUCA1,0.5760,0.5681,1.6920,1.8127,0.9296,0.8631,1.5028,1.3490,0.7050,0.7187,83
FUCA2,0.4275,0.3652,1.7457,1.9250,0.8739,0.8383,1.4221,1.3197,0.8765,0.8340,39
FUK,3.1279,2.9591,1.3877,1.3050,0.6721,0.6556,0.6756,0.6374,0.5931,0.5779,30
FUNDC1,0.2807,0.1521,0.1075,0.3606,1.5116,1.4896,2.8443,2.7101,0.8167,0.8892,2
FUNDC2,0.6770,0.5885,0.4035,0.3722,1.5084,1.4504,2.5409,2.5139,0.9082,0.9509,35
FUOM,3.5630,3.6243,1.0589,1.2593,0.6426,0.5767,0.5329,0.5639,0.4729,0.5048,3
FURIN,0.2414,0.3089,0.3185,0.3770,1.1049,1.1738,1.7003,1.9057,1.6442,1.9222,12
FUS,0.3584,0.3760,0.4761,0.5047,1.4789,1.5688,1.3093,1.2679,1.5017,1.4950,215
FUT1,1.1948,1.1144,0.7288,0.9154,0.9353,0.8892,1.6002,1.3806,1.4368,1.4269,1
FUT11,0.5524,0.6998,0.6667,0.6684,1.1757,1.0769,1.9724,2.0870,1.2840,1.3263,4
FUT4,0.8822,1.0557,0.8271,0.7859,1.0230,1.1037,1.5869,1.5546,1.2807,1.4414,1
FUT8,0.6875,0.6127,0.4717,0.4585,1.0890,1.0485,2.2162,2.1271,1.3082,1.3422,114
FUZ,2.2696,2.0972,1.2850,1.1098,1.0299,0.8105,0.9824,1.0584,0.8384,0.7047,1
FXN,0.8341,0.7707,1.1319,1.2527,1.3933,1.3162,1.8699,1.8426,0.5247,0.5612,29
FXR1,0.5733,0.5881,0.8048,0.7751,0.6911,0.6767,0.8482,0.8194,2.3456,2.0765,264
FXR2,0.6204,0.6291,0.6102,0.6536,0.7093,0.6763,0.8828,0.8264,2.3477,2.0736,160
FXYD3,0.5425,0.8431,0.6063,1.0924,1.1083,1.3818,1.0866,1.2705,1.0628,1.4230,3
FXYD5,0.8693,0.9535,0.4194,0.3615,1.2273,0.9846,1.8567,1.9501,1.1773,1.2573,4
FYCO1,1.0082,1.0483,1.1134,1.0573,0.8663,0.8360,1.5564,1.4674,1.2191,1.1967,124
FYN,0.8799,0.6092,0.7501,0.6592,1.0799,1.1717,1.9169,1.7146,1.5459,1.3722,3
FYTTD1,0.5140,0.5277,0.3413,0.3937,1.8405,1.8805,0.8000,0.9329,1.7667,1.7584,18
FZD1,2.2372,2.2452,0.8703,0.7796,0.9696,0.9763,1.2646,1.2345,0.9198,0.9361,2
FZD2,1.2178,1.2013,0.6874,0.7056,1.2105,1.1343,1.5035,1.5854,1.2139,1.2613,4
FZD3,0.5802,0.5775,0.3799,0.3466,1.3195,1.3801,1.9788,1.7435,1.4935,1.4534,6
FZD5,0.4234,0.3746,0.2995,0.3327,1.5185,1.5213,1.9196,1.8756,1.6055,1.5890,3
FZD6,0.4934,0.5389,0.4458,0.4097,1.4190,1.4064,1.9272,2.0387,1.3451,1.3659,22
FZD7,0.1937,0.4246,0.2991,0.3268,1.6860,1.5200,2.4220,1.9712,1.3846,1.2860,1
FZR1,1.2239,1.3051,1.0418,1.1930,0.9654,1.0746,0.8528,0.7674,1.4547,1.3014,10
G0S2,0.5243,0.5827,0.3513,0.6446,1.6288,1.1754,1.9928,1.7984,1.4583,1.3144,1
G2E3,0.9165,0.9379,0.8560,0.8917,1.2737,1.3253,1.3284,1.4817,1.0635,1.1184,4
G3BP1,0.5499,0.5922,1.2440,1.2072,0.7675,0.8058,0.8753,0.8735,1.7779,1.6966,314
G3BP2,0.6142,0.6303,1.0261,1.0019,0.7743,0.7951,0.9115,0.8660,2.0105,1.8319,238
G6PC3,0.6726,0.6618,0.5182,0.5674,1.2698,1.2877,1.7212,1.6655,1.5155,1.5173,2
G6PD,3.5005,3.3593,1.1512,1.1028,0.5656,0.5415,0.8157,0.7977,0.5546,0.5716,386
GAA,0.6153,0.5859,1.7209,1.7874,0.8658,0.8551,1.4896,1.3273,0.7653,0.7672,156
GAB1,2.8836,2.5682,1.1327,1.1161,0.7195,0.7720,0.9454,0.9580,0.6551,0.7447,31
GAB2,3.0794,2.8668,0.9806,0.9932,0.7235,0.7523,0.9427,0.9094,0.6917,0.6885,14
GABARAP,2.6141,2.4490,1.1184,1.1115,0.7066,0.6771,0.9647,0.9864,0.8668,0.8390,52
GABARAPL1,2.3236,2.1063,1.1584,1.0296,0.8083,0.7685,1.1334,1.0678,1.0266,0.8850,6
GABARAPL2,2.5637,2.4154,1.0779,1.0025,0.6824,0.6700,1.0642,1.0252,0.8614,0.8543,29
GABPA,1.0741,1.1252,2.4764,2.4515,0.7398,0.7719,0.5902,0.6047,0.4320,0.4258,36
GABPB1,1.2717,1.2624,2.2709,2.3075,0.6855,0.6637,0.6229,0.6010,0.4665,0.4099,12
GABPB2,1.3699,1.3333,2.6712,2.4604,0.6041,0.6701,0.5856,0.5344,0.4168,0.3637,1
GADD45GIP1,0.4436,0.3977,0.4385,0.5141,1.3169,1.3393,1.9683,1.8976,1.3863,1.5135,94
GAK,2.2872,2.3542,1.1108,1.0801,0.9575,0.9032,1.0680,0.9520,0.8482,0.7105,110
GAL,0.2482,0.1647,0.5236,0.5710,1.0657,1.0462,1.9531,1.9411,1.7195,1.4585,9
GALC,0.4230,0.4711,0.9159,1.0316,1.1731,1.2671,1.6744,1.6388,1.2519,1.2136,6
GALE,3.6326,3.5112,1.4037,1.2841,0.5993,0.5687,0.5363,0.5289,0.3926,0.4030,151
GALK1,3.1356,3.1007,1.2750,1.1589,0.6747,0.6524,0.6551,0.6746,0.5711,0.5722,60
GALK2,3.8292,3.7491,1.3591,1.2215,0.5211,0.6274,0.4634,0.5087,0.3617,0.4000,23
GALM,3.8805,4.1068,1.4164,1.2755,0.4606,0.5045,0.4812,0.4598,0.3635,0.3679,37
GALNS,0.6435,0.5455,1.8140,1.9388,0.8628,0.7665,1.5191,1.4118,0.7037,0.7610,16
GALNT1,0.4628,0.4239,0.3867,0.3575,1.1602,1.0771,2.4955,2.3771,1.3707,1.4542,48
GALNT10,0.6214,0.6983,0.5291,0.5322,1.1421,1.0660,1.9927,1.9858,1.3534,1.4749,55
GALNT11,0.4993,0.4157,0.3348,0.3121,1.0601,0.9846,2.1408,2.1368,1.4139,1.5483,5
GALNT12,0.4346,0.4494,0.4123,0.4053,1.1377,1.1041,2.3004,2.2439,1.3752,1.4440,51
GALNT2,0.4898,0.5008,0.4470,0.3981,1.0411,1.0052,2.2880,2.1975,1.4787,1.5982,182
GALNT3,0.3436,0.3340,0.2924,0.3064,1.1200,1.0732,2.5978,2.4977,1.4402,1.5687,148
GALNT5,0.4922,0.4690,0.4266,0.4190,1.1202,1.0933,2.1855,2.0421,1.4443,1.5555,101
GALNT6,0.5717,0.5325,0.5238,0.5152,1.1293,1.0838,2.0729,2.1850,1.3589,1.4666,36
GALNT7,0.3743,0.3608,0.3174,0.3297,1.1365,1.0957,2.4422,2.3725,1.4503,1.5642,326
GALT,3.3793,2.9241,1.0636,1.0835,0.7345,0.7596,0.8728,0.7356,0.6803,0.6911,12
GAMT,3.3184,3.0084,1.0724,1.0411,0.7359,0.7405,0.6667,0.6562,0.5050,0.5350,6
GAN,2.5194,2.3487,0.9169,0.8491,0.8776,0.8453,1.1678,1.1196,0.8998,0.7871,46
GANAB,0.4743,0.4817,1.6053,1.6518,0.9137,0.8570,1.3947,1.3762,0.8831,0.9578,1032
GANC,1.6485,1.6566,1.4523,1.4037,1.0659,0.8539,1.0921,1.1626,0.8764,0.7534,4
GAPDH,4.2574,4.1992,1.3192,1.1928,0.4038,0.4021,0.4153,0.3953,0.3388,0.3374,1212
GAPVD1,2.7886,2.8960,0.9965,0.9587,0.7690,0.7271,0.9330,0.8083,0.8373,0.6914,179
GAR1,0.3609,0.3580,0.3003,0.3125,2.4847,2.5939,0.8911,1.0648,1.0776,1.0978,126
GAREM,3.0526,3.1513,1.0726,0.9708,0.7289,0.7711,0.7557,0.7246,0.7767,0.6666,8
GARS,3.2173,3.0897,1.2558,1.2007,0.7027,0.6952,0.8118,0.7947,0.5079,0.4863,525
GART,3.9375,3.8079,1.2520,1.1668,0.5341,0.4981,0.5663,0.5217,0.4272,0.3942,299
GAS2L1,3.0437,2.8282,1.3034,1.1598,0.7798,0.7144,0.6476,0.5749,0.7253,0.6079,6
GAS2L3,0.6835,0.7692,1.0642,1.3040,1.1798,1.1640,1.1330,1.1830,1.3357,1.2792,8
GAS8,1.0832,1.0540,1.0265,0.9691,0.8538,0.8478,1.0553,1.0205,1.5008,1.6093,10
GATA6,0.1641,0.0941,0.2542,0.3416,1.7297,1.9773,1.6882,1.8607,1.3980,1.5585,1
GATAD1,0.6673,0.6803,0.7776,0.9154,1.2461,1.2638,0.7852,0.8057,1.5216,1.7075,15
GATAD2A,0.6155,0.5922,1.0476,1.1130,1.4561,1.5078,0.8046,0.8872,1.2423,1.2049,68
GATAD2B,0.3765,0.3385,1.2785,1.3409,1.3103,1.4565,0.7783,0.7849,1.3405,1.2240,37
GATM,0.3692,0.3866,1.1979,1.3870,1.5423,1.4367,2.0531,2.0328,0.4502,0.5154,12
GBA,0.5088,0.4809,0.6324,0.6422,0.9155,0.8630,2.0924,1.9891,1.4469,1.5786,205
GBA2,0.4497,0.4221,0.4875,0.4745,1.2928,1.2318,1.8208,1.8555,1.5314,1.6497,11
GBAS,0.3646,0.3350,0.7868,0.8823,1.4684,1.3878,2.2685,2.3051,0.7202,0.8418,243
GBE1,2.7157,2.5828,1.3346,1.2647,0.7205,0.7433,0.7338,0.7117,0.6173,0.6013,64
GBF1,1.7046,1.7278,0.8359,0.7980,0.8511,0.8631,1.2875,1.1972,1.3428,1.2521,139
GBP1,4.2759,4.0438,1.1978,1.1149,0.5187,0.4993,0.5355,0.5095,0.4272,0.4058,175
GBP2,3.8020,3.6484,1.3260,1.1584,0.5650,0.5457,0.5826,0.5661,0.4450,0.4018,76
GBP3,1.6854,1.7716,1.2875,1.2744,0.9516,0.9008,1.1187,1.0519,0.8937,0.7915,13
GBP5,1.2695,1.4084,0.9145,0.9503,1.1542,1.0468,1.4833,1.2348,1.1700,1.0885,2
GC,4.8275,4.0697,0.7638,0.6508,0.5385,0.5088,0.5624,0.4288,0.5417,0.4957,15
GCA,3.8379,3.4512,1.1434,1.0594,0.7197,0.6590,0.7548,0.7394,0.5007,0.4570,35
GCAT,0.5615,0.5750,0.9237,0.9867,1.5099,1.4186,2.0972,2.2962,0.6198,0.6472,8
GCC1,0.5902,0.6432,1.6932,1.7078,0.9326,0.9399,1.2095,1.1814,0.8702,0.8909,74
GCC2,0.6074,0.5625,1.6653,1.7035,0.8722,0.8918,1.2076,1.1704,1.0146,1.0160,248
GCDH,0.4428,0.3911,1.1300,1.2525,1.4710,1.3973,1.8782,2.0113,0.5267,0.6004,28
GCFC2,1.9065,1.9361,1.0354,1.0428,0.8601,0.8388,1.0093,0.9279,1.0677,0.8629,29
GCH1,2.0077,2.0981,1.0936,1.3530,0.9477,1.0800,1.0738,0.9062,0.7963,0.7111,1
GCHFR,3.3255,3.2542,1.2506,1.1507,0.6631,0.6693,0.5750,0.5672,0.6457,0.7150,2
GCLC,4.1621,4.0412,1.2696,1.1742,0.4854,0.4841,0.4897,0.4705,0.3857,0.3681,103
GCLM,3.8104,3.7611,1.0127,0.9708,0.6043,0.6020,0.6397,0.5861,0.5939,0.5132,37
GCN1L1,2.6242,2.5935,1.1448,1.0916,0.7556,0.7447,0.9305,0.8524,0.8894,0.7519,694
GCNT1,0.5003,0.5730,0.4376,0.4227,1.1070,1.1073,2.0345,2.1557,1.5566,1.5593,3
GCNT2,0.4160,0.3978,0.5021,0.5391,0.9749,0.9331,1.8360,1.7356,1.8841,1.8091,3
GCNT3,0.3133,0.3410,0.4458,0.4509,1.2304,1.1310,1.8568,1.7492,1.7599,1.7199,12
GCSH,0.2677,0.2552,1.4240,1.6313,1.4990,1.3715,2.0583,2.1109,0.3073,0.3667,32
GDAP1,0.3402,0.3294,0.2838,0.3023,1.6284,1.6513,2.7868,2.9080,0.7654,0.8567,80
GDAP2,0.9416,0.9193,0.8179,0.7787,0.8064,0.8553,1.6555,1.5732,1.5791,1.6509,21
GDE1,0.5061,0.4576,0.5094,0.4851,1.2559,1.2245,1.7458,2.0053,1.6207,1.5581,13
GDF15,0.4499,0.3989,0.4264,0.4854,1.5832,1.5839,1.7277,1.6456,1.1278,1.1400,7
GDI1,3.8285,3.6588,1.2744,1.1504,0.5402,0.5328,0.5999,0.5683,0.4702,0.4550,192
GDI2,4.2331,4.0184,1.2525,1.1237,0.4763,0.4713,0.4974,0.4948,0.3758,0.3836,292
GDPD1,0.4265,0.4428,0.3041,0.3482,1.2947,1.3013,1.9117,1.9305,1.4783,1.6171,31
GDPD3,0.5900,0.4356,0.3767,0.3334,1.3256,1.2916,2.3535,2.3165,1.2912,1.3453,17
GDPGP1,4.1006,3.3946,1.0139,0.9309,0.5749,0.6552,0.6892,0.5630,0.5706,0.5888,6
GEMIN2,0.7320,0.8083,0.7303,0.8091,0.8181,0.7995,0.8512,0.7433,2.3491,1.8849,20
GEMIN4,0.8434,0.9014,0.8348,0.8492,0.8345,0.8618,1.0208,0.9250,2.0155,1.7051,98
GEMIN5,1.1459,1.1824,1.1906,1.1640,0.7725,0.7659,0.8968,0.8472,1.6229,1.4040,223
GEMIN6,1.4429,1.5127,0.9958,0.9982,0.8418,0.8309,0.8898,0.8144,1.5296,1.3537,23
GEMIN7,1.2611,1.2819,0.7037,0.9286,0.9595,0.9823,1.0068,0.8518,1.4168,1.4593,7
GEMIN8,0.7940,0.7908,0.8416,0.7801,0.8154,0.8671,0.9462,0.9012,2.0056,1.8241,35
GEN1,0.9382,1.1095,1.4813,1.4559,0.9186,0.9727,1.0571,1.0550,1.1123,1.0828,5
GET4,1.4861,1.5729,1.0804,1.0948,0.8915,0.9083,1.0533,1.0252,1.2106,1.1343,28
GFAP,1.4760,4.5205,0.6383,0.9641,0.5110,0.7491,0.6353,0.9705,1.3781,1.0432,3
GFER,0.9398,1.0171,1.4932,1.7419,1.1023,1.2133,1.3715,1.2418,0.5230,0.5459,12
GFM1,0.4404,0.4175,1.1570,1.2969,1.4451,1.4219,2.0103,1.9732,0.5274,0.5595,307
GFM2,0.5839,0.5615,0.8947,0.9929,1.4446,1.4880,2.1565,2.1422,0.6132,0.6199,77
GFOD1,1.0861,1.0408,1.5261,1.3338,0.8791,0.8494,0.9660,0.9531,1.2760,1.2037,2
GFOD2,1.5499,1.5774,1.2427,1.2466,0.7277,0.7843,1.0031,0.9663,1.3269,1.1407,6
GFPT1,3.8479,3.6862,1.3741,1.2367,0.4929,0.4740,0.5219,0.5028,0.4815,0.4483,661
GFPT2,3.5385,3.4288,1.1191,1.0013,0.6042,0.6018,0.7203,0.6624,0.6743,0.6322,60
GGA1,1.7844,2.0464,1.5271,1.4845,0.7753,0.8045,0.9485,0.8370,0.8243,0.6880,21
GGA2,1.5930,1.8134,1.3570,1.1353,0.9322,0.8877,1.2814,1.0588,1.0245,0.8048,16
GGA3,1.4252,1.5716,1.1331,1.1698,0.9370,1.0161,1.2188,1.1930,1.0234,0.9636,38
GGACT,4.7979,4.5466,1.1603,0.9109,0.4076,0.4005,0.4636,0.3888,0.3181,0.3201,8
GGCT,4.3697,4.1675,1.3490,1.2179,0.4346,0.4196,0.3899,0.3816,0.3406,0.3443,146
GGCX,0.4953,0.5628,0.4114,0.3935,1.2389,1.1959,2.0361,2.0148,1.4412,1.6160,24
GGH,0.3806,0.3851,1.6252,1.8227,0.9342,0.9207,1.7425,1.5482,0.7802,0.7890,29
GGNBP2,0.8324,0.9469,1.1436,1.1374,0.8122,0.7886,1.0005,1.0101,1.7524,1.5058,27
GGPS1,3.6454,3.4834,1.6833,1.4731,0.4865,0.4590,0.4005,0.3739,0.4273,0.4021,28
GGT1,0.3762,0.3508,0.4332,0.5042,1.2666,1.2744,1.7128,1.7926,1.7294,1.7649,12
GGT5,0.8596,0.8824,0.6514,0.7649,1.1856,1.2233,1.3481,1.4065,1.4956,1.5116,1
GGT7,0.8674,0.7597,0.6453,0.6410,1.2581,1.2613,1.7105,1.6743,1.3011,1.3256,15
GHDC,0.5958,0.4960,0.4480,0.4646,1.2806,1.2653,1.7676,1.7110,1.4792,1.5996,32
GHITM,0.4413,0.4302,0.2466,0.2737,1.4801,1.4271,2.7481,2.6720,0.7993,0.8409,14
GID4,1.4187,1.2724,1.2160,1.2290,0.8320,0.8492,0.8650,0.7922,1.3582,1.2222,4
GID8,1.2577,1.1964,1.3192,1.3228,0.8544,0.8278,0.7292,0.8473,1.2786,1.1409,35
GIGYF1,1.8362,2.1080,1.4293,1.3772,0.9249,0.8670,0.9427,0.8900,0.7501,0.6600,25
GIGYF2,0.7145,0.7044,1.9365,1.9552,0.9101,0.9441,0.8868,0.8582,0.8092,0.7516,194
GIMAP2,0.4672,0.4525,0.4823,0.6578,1.1334,1.0286,2.0085,2.0654,1.5623,1.6327,7
GIN1,0.3462,0.4785,0.5430,0.5716,0.8209,0.8782,0.9436,0.9525,2.6287,2.3754,2
GINM1,0.3464,0.2709,0.3106,0.3236,1.1610,1.0631,2.0167,2.0938,1.6004,1.7471,9
GINS1,2.5140,2.4669,1.9051,1.5948,0.8064,0.7549,0.6101,0.5331,0.4027,0.3814,13
GINS2,2.9979,3.0589,1.6597,1.3362,0.7841,0.7368,0.4781,0.5012,0.3294,0.3107,6
GINS3,2.5833,2.3808,1.6698,1.6059,0.8648,0.8223,0.6412,0.5778,0.4345,0.4622,11
GINS4,2.4295,2.4914,1.8253,1.4790,0.8084,0.7906,0.4868,0.4877,0.3498,0.3821,19
GIPC1,2.7221,2.6730,1.2269,1.1616,0.8183,0.7699,0.9579,0.9197,0.6688,0.6844,44
GIT1,2.0688,2.2251,1.2411,1.2561,0.8252,0.8433,0.9735,0.9484,0.8577,0.8311,28
GIT2,2.2492,2.3403,1.2190,1.1675,0.8054,0.8262,0.9076,0.8331,0.8844,0.8320,35
GJA1,0.3407,0.1643,0.2033,0.4738,1.2160,1.2632,1.6132,1.5024,1.5691,1.6815,17
GJB3,0.7347,0.7733,0.3679,0.3923,1.3305,1.3713,2.0108,2.0816,1.3470,1.3824,7
GJB5,0.5003,0.4403,0.3838,0.3643,1.5542,1.4203,2.1256,1.8326,1.3676,1.4849,1
GJC1,0.7694,0.6678,0.5969,0.6179,1.3744,1.3375,1.7385,1.7291,1.3132,1.4213,5
GK,1.3858,1.3666,0.6622,0.6993,1.2376,1.3313,1.9312,2.0734,0.6412,0.7362,16
GK5,0.4375,0.4727,0.4156,0.4535,1.1565,1.1059,1.7652,1.8315,1.7446,1.6999,10
GKAP1,0.6084,0.5951,1.3826,1.4454,0.7545,0.6950,0.7608,0.7388,1.7684,1.5616,5
GLA,0.5551,0.5281,1.8514,1.9437,0.8742,0.8445,1.3830,1.2241,0.8800,0.8364,18
GLB1,0.6426,0.6428,1.2484,1.3464,0.8870,0.8817,1.5557,1.3995,1.1976,1.1962,69
GLB1L,0.4356,0.5309,1.3271,1.3604,1.0122,0.9504,1.7302,1.5823,1.4066,1.2873,3
GLB1L2,0.5524,0.5060,0.3991,0.3510,1.0004,0.9455,2.1254,2.0665,1.4623,1.6469,29
GLCCI1,4.0944,4.1419,1.1615,1.1669,0.5874,0.5726,0.5408,0.5895,0.4466,0.4316,3
GLCE,0.5653,0.6209,0.3717,0.4150,1.0092,0.9940,2.2131,2.1278,1.6266,1.6519,31
GLDC,0.6658,0.6514,1.1849,1.2776,1.3480,1.3415,1.8970,1.9307,0.6200,0.5367,10
GLE1,0.4673,0.3951,0.3902,0.3531,2.0077,2.1243,1.3723,1.4810,1.0893,1.1468,68
GLG1,0.5685,0.5483,0.4565,0.4501,1.0971,1.0324,2.0583,1.9926,1.4660,1.5237,281
GLI4,0.5689,0.5964,0.7362,0.5380,0.8890,0.7141,0.8993,0.8536,2.5570,2.2753,1
GLIPR2,0.4225,0.3865,0.2369,0.2272,1.3523,1.0991,2.1887,1.9845,1.7289,1.8303,2
GLIS3,2.1392,1.9779,1.0967,0.9557,1.0245,1.0748,0.9436,1.1618,0.8209,0.9281,2
GLMN,2.9627,2.9539,1.2463,1.1410,0.6872,0.6614,0.8409,0.7759,0.7203,0.6464,59
GLO1,3.5402,3.3557,1.1520,1.0763,0.5837,0.5988,0.6751,0.6332,0.5764,0.6025,136
GLOD4,4.1166,3.9313,1.2529,1.1259,0.5183,0.5129,0.5409,0.5026,0.4023,0.4306,322
GLRB,0.6684,0.6382,0.5840,0.5242,1.1900,1.1538,1.7445,1.9104,1.4831,1.5688,1
GLRX,4.4653,4.2510,1.0747,1.0115,0.4392,0.4539,0.5206,0.5209,0.3560,0.3883,23
GLRX2,1.0172,0.7823,1.4232,1.2132,0.9968,1.0454,1.4128,1.2888,0.8737,0.8806,5
GLRX3,3.6903,3.4709,1.2576,1.1508,0.6034,0.5967,0.6188,0.5844,0.4633,0.4520,225
GLRX5,0.4237,0.3924,1.1718,1.2928,1.4986,1.4149,2.0518,1.9304,0.4095,0.4698,74
GLS,0.4861,0.4725,1.0207,1.1609,1.4772,1.4529,2.1140,2.1035,0.5486,0.5868,367
GLS2,0.5260,0.4275,0.8720,0.8869,1.4863,1.6283,2.2264,2.2553,0.5285,0.6063,3
GLT8D1,0.2265,0.2121,0.2352,0.2691,1.0005,0.9240,1.9865,2.0503,1.8238,1.8886,8
GLTP,4.5787,4.2664,1.1447,1.0218,0.4595,0.4942,0.5128,0.4511,0.3639,0.3007,15
GLTPD1,2.7734,2.9239,0.8859,0.7568,0.9123,0.8943,1.1241,1.0073,0.8251,0.7332,2
GLTSCR1,0.6404,0.7356,1.1662,1.3437,1.5513,1.7152,0.6955,0.7900,0.9844,0.9873,14
GLTSCR1L,0.3892,0.3311,1.1894,1.2588,1.5872,1.6824,0.6801,0.8214,1.2476,1.2632,2
GLTSCR2,0.4999,0.4579,0.4560,0.4536,1.8380,1.9108,0.8523,0.9145,1.6163,1.5052,39
GLUD1,0.4691,0.4721,1.0792,1.2306,1.4061,1.3626,2.0378,1.9817,0.6248,0.6612,373
GLUL,3.1657,2.8870,1.4583,1.3903,0.5795,0.5602,0.5561,0.5565,0.6920,0.6131,72
GLYATL1,0.4299,0.4206,1.0748,1.2417,1.5655,1.4916,2.1804,2.1466,0.5558,0.6239,4
