Original Protein IDs,Gene names,MIN PSMs for quant,Protein IDs,Compartment,Abundance_A_P1,Abundance_A_P2,Abundance_A_P3,Abundance_A_S1,Abundance_A_S2,Abundance_B_P1,Abundance_B_P2,Abundance_B_P3,Abundance_B_S1,Abundance_B_S2,normalized profile_A_P1,normalized profile_A_P2,normalized profile_A_P3,normalized profile_A_S1,normalized profile_A_S2,normalized profile_B_P1,normalized profile_B_P2,normalized profile_B_P3,normalized profile_B_S1,normalized profile_B_S2
AK4,AK4,161,AK4,Mitochondrion,1.4883,2.1285,0.7042,0.5592,0.8602,1.4596,2.1352,0.7079,0.5492,0.9622,0.2592676468538778,0.37079297609922657,0.12267437809211904,0.09741481429865516,0.14985018465612154,0.25104487366918354,0.3672451454223354,0.12175573175555976,0.0944600196075059,0.16549422954541548
AK7,AK7,3,AK7,,0.8636,0.9542,0.775,2.7317,1.3565,0.6974,0.9199,0.743,2.8965,1.2061,0.1292620865139949,0.14282293069899715,0.11600059871276754,0.40887591677892526,0.20303846729531505,0.10790821457859474,0.14233548407061847,0.11496387070819601,0.4481734206006591,0.18661901004193163
AKAP1,AKAP1,181,AKAP1,Mitochondrion,1.2766,2.0479,1.1397,0.4936,0.5996,1.3255,2.18,1.1341,0.4744,0.6204,0.22971173570374637,0.3684996581135063,0.205077914132508,0.0888185122539317,0.10789217979630764,0.2311488560267857,0.3801618303571429,0.19777134486607145,0.08272879464285714,0.10818917410714285
AKAP10,AKAP10,32,AKAP10,,0.8857,1.0157,0.8444,2.3379,1.085,0.8306,0.9114,0.6955,2.4313,0.9945,0.14357968453645015,0.16465381684957933,0.13688459480927911,0.3789939533451132,0.17588795045957817,0.1416608394590077,0.15544147493732197,0.11861920761345998,0.414664097010216,0.16961438097999418
AKAP11,AKAP11,41,AKAP11,,0.9735,1.3175,1.3942,1.3174,0.9487,0.8901,1.2959,1.2224,1.2197,0.8999,0.16357770571135719,0.2213802026448003,0.23426814309478605,0.22136339959336615,0.15941054895569035,0.1610166425470333,0.23442474674384953,0.2211287988422576,0.22064037626628077,0.1627894356005789
AKAP12,AKAP12,30,AKAP12,,0.7958,0.9248,0.9785,1.7624,1.4943,0.7198,0.9055,0.9138,1.9201,1.4269,0.13361765002182746,0.15527720877128176,0.16429362973907788,0.2959132274421572,0.25089828402565567,0.12228810247872106,0.15383700582728801,0.1552471075924636,0.32620920473658277,0.24241857936494454
AKAP13,AKAP13,177,AKAP13,,0.856,1.0648,1.0426,1.5711,1.3408,0.8328,0.9857,0.916,1.6213,1.3221,0.14569468793082907,0.1812332987251715,0.17745476826715234,0.26740762173846444,0.22820962333838274,0.1466739463534053,0.17360291657126756,0.1613272512724775,0.28554571232321807,0.23285017347963155
AKAP17A,AKAP17A,50,AKAP17A,,1.6583,0.951,1.5322,0.4572,0.6254,1.7294,0.9854,1.5,0.454,0.6709,0.3174326678279512,0.18204092570969158,0.29329453877222866,0.08751746712352365,0.11971440056660475,0.32387587317639566,0.1845422027454726,0.280914658126861,0.08502350319306327,0.12564376275820738
AKAP3,AKAP3,7,AKAP3,,0.9676,1.2573,1.1061,2.2943,0.8341,0.9558,1.1446,0.7308,2.5128,0.8074,0.14979719478589343,0.19464656160014865,0.17123881475059605,0.35518778833947423,0.12912964052388767,0.1553792632571447,0.1860714634067042,0.11880222388399389,0.40849237571934843,0.1312546737328088
AKAP5,AKAP5,8,AKAP5,,1.6136,1.889,1.2074,0.4016,0.4176,1.612,1.9579,1.1463,0.3962,0.3698,0.2918324531577805,0.34164074368805614,0.21836793749547853,0.0726325689068943,0.0755262967517905,0.2940425376673598,0.35713764547079635,0.20909488891321001,0.0722702564663821,0.06745467148225165
AKAP6,AKAP6,13,AKAP6,,0.9212,1.1628,1.1381,1.5259,1.0982,0.9296,1.1646,0.7744,1.5523,1.1304,0.15757244021757721,0.19889842974923883,0.1946734631042386,0.26100714994355306,0.1878485169853922,0.16745627150397205,0.2097886981427774,0.13949885612379084,0.27962819519752136,0.2036279790319385
AKAP7,AKAP7,4,AKAP7,,0.8516,0.7556,1.1463,1.5932,1.3709,0.9655,0.708,1.1224,1.8014,1.3587,0.14894361270463133,0.1321533510563873,0.20048621799356375,0.27864838393731634,0.2397684343081013,0.16210543989254536,0.11887172599059773,0.1884486232370719,0.30245130960376093,0.2281229012760242
AKAP8,AKAP8,65,AKAP8,,1.6563,0.7335,1.4089,0.4585,0.8199,1.644,0.7987,1.4381,0.4656,0.8004,0.3262295404857104,0.14447223808867268,0.2775009355734573,0.09030745898249001,0.1614898268696697,0.31942177663791094,0.155183803528406,0.2794163363643429,0.09046397761716019,0.15551410585218
AKAP8L,AKAP8L,50,AKAP8L,,1.1359,0.9516,1.3114,0.4184,1.4496,1.1342,0.9644,1.2196,0.4438,1.4524,0.2156676602935313,0.1806755396912795,0.24898896884315252,0.07943951850234483,0.2752283126696919,0.21751304081006448,0.18494937097269104,0.2338907640380485,0.08511046333231052,0.27853636084688554
AKAP9,AKAP9,395,AKAP9,,0.877,1.2003,1.3621,1.0407,1.2068,0.8849,1.1333,1.1997,1.0656,1.1778,0.15421407093495576,0.2110640243366333,0.23951537744641194,0.18299952522463905,0.2122070020573599,0.16203101825572666,0.2075146943035541,0.21967297163678978,0.19511837840807136,0.21566293739585815
AKIP1,AKIP1,5,AKIP1,,1.1072,1.5241,1.0779,0.8623,0.883,1.0722,1.5932,0.9126,0.7726,0.7905,0.2029883582363186,0.2794206618388486,0.19761664680539004,0.15808965074708953,0.1618846823723531,0.20855458948474065,0.3098947696018362,0.1775106494719029,0.15027912314485226,0.15376086829666802
AKIRIN2,AKIRIN2,5,AKIRIN2,,0.8683,1.0173,1.1663,1.2036,1.3432,0.8212,1.0133,0.9377,1.3161,1.3869,0.1550895743654777,0.18170289531498388,0.20831621626448998,0.21497847714648047,0.2399128369085681,0.1499853886616014,0.1850708649912332,0.17126315020455873,0.24037478082992403,0.25330581531268265
AKNA,AKNA,10,AKNA,,1.257,1.7144,1.0342,0.9774,0.7556,1.1197,1.7658,1.0369,0.9489,0.8198,0.21904297215348686,0.29874882375492273,0.18021817167950369,0.17032028717805736,0.1316697452340292,0.19674579606754405,0.310273936497338,0.18219676336736307,0.16673402329953788,0.14404948076821705
AKR1A1,AKR1A1,222,AKR1A1,,0.5662,0.5967,0.4943,3.7731,1.2665,0.5867,0.5884,0.4955,3.4712,1.1669,0.08454784374626688,0.08910225779476766,0.07381137259586669,0.5634183490622386,0.18912017680086013,0.09299855754751375,0.09326802669329656,0.07854233043257723,0.5502242934360486,0.18496679189056384
AKR1B1,AKR1B1,85,AKR1B1,,0.6037,0.5698,0.4846,3.475,1.2699,0.5945,0.5273,0.4896,3.3986,1.1635,0.09428392940808997,0.08898953615492738,0.07568327346556301,0.5427143526471967,0.19832890832422304,0.09629869603952378,0.08541346075969872,0.07930671418158257,0.5505142949704382,0.18846683404875678
AKR1B10,AKR1B10,7,AKR1B10,,0.5346,0.3968,0.3593,4.3775,1.2565,0.5318,0.5325,0.3452,3.8316,1.1912,0.0772019004433405,0.05730212139154042,0.05188672433462821,0.6321573497768856,0.1814519040536052,0.08267649207903861,0.08278531784898092,0.053666651120128105,0.5956811715871462,0.18519036736470626
AKR1C3,AKR1C3,20,AKR1C3,,0.5461,0.4797,0.461,3.7587,1.3126,0.525,0.5311,0.4179,4.0282,1.1441,0.08327106936460256,0.07314618563303396,0.07029475000381209,0.5731385614735975,0.20014943352495387,0.07899131847795014,0.0799091223688368,0.06287708950844831,0.606081579224531,0.17214089042023378
AKR7A2,AKR7A2,14,AKR7A2,,0.6828,0.8146,0.612,2.5,1.4121,0.7551,0.832,0.6339,2.2706,1.2811,0.11339367267292202,0.13528190650170224,0.10163580503196878,0.4151789421240555,0.2345096736693515,0.13080534238744435,0.14412666516534722,0.10980996760614617,0.39333414173610265,0.22192388310495953
AKT1,AKT1,36,AKT1,,0.6934,0.895,0.6602,3.1046,1.0867,0.6736,0.7826,0.5535,3.2203,1.0094,0.10767247938632588,0.13897731331231852,0.10251711983105329,0.4820882311837141,0.1687448562865883,0.10795909863127863,0.12542872712119754,0.08871045292816616,0.516123345193448,0.16177837612590953
AKT1S1,AKT1S1,16,AKT1S1,,0.6887,0.96,0.8585,2.7477,1.1658,0.6717,0.9782,0.8838,2.2281,1.1506,0.10726244801968632,0.14951640786830095,0.13370816266139207,0.4279439936455527,0.18156898780506797,0.11360868682768419,0.16544888708477098,0.14948244367769434,0.3768520397807997,0.19460794262905082
AKT2,AKT2,25,AKT2,,0.7063,0.7865,0.6595,3.1475,1.1748,0.6548,0.7343,0.4975,3.3204,1.0227,0.10908782009699441,0.12147468569486919,0.10185957433663856,0.4861304173230779,0.18144750254842,0.10510939531598634,0.11787084450294558,0.07985938327688333,0.53299516830666,0.16416520859752476
AKTIP,AKTIP,21,AKTIP,,0.7007,0.7913,0.6367,2.5253,1.3182,0.6891,0.7296,0.5775,2.8916,1.2128,0.1173269481932956,0.13249723719902215,0.10661062924885303,0.4228425036000134,0.22072268175881585,0.11295610267842508,0.11959479395469298,0.09466282005048685,0.47398616529521687,0.19880011802117825
ALAD,ALAD,37,ALAD,,0.6522,0.6358,0.6792,2.7405,1.172,0.6723,0.5869,0.6637,3.0229,1.1226,0.11092402673605797,0.10813476878072012,0.11551609776008981,0.4660952089392316,0.19932989778390053,0.11078702788214356,0.0967141256344341,0.10936985037242106,0.4981378946674576,0.1849911014435436
ALAS1,ALAS1,31,ALAS1,,1.4328,2.0256,0.5478,0.5002,1.0868,1.4553,2.0505,0.6196,0.4056,1.2235,0.2561682042480155,0.36215404419652436,0.09794035614674962,0.08943002216977759,0.19430737323893302,0.2528977322095751,0.3563298288296116,0.10767225649491703,0.07048396906768616,0.2126162133982101
ALB,ALB,273,ALB,,0.4637,0.4326,0.4277,5.9339,0.7709,0.4773,0.4263,0.4475,4.0294,0.6199,0.05775458349940215,0.053881028298126736,0.05327072538860104,0.7390768234356317,0.09601683937823834,0.07954469702019866,0.07104526364909006,0.0745783614425705,0.6715218985400974,0.10330977934804346
ALCAM,ALCAM,271,ALCAM,,1.8595,1.9328,0.9638,0.4087,0.3892,1.9133,2.0109,1.0082,0.3847,0.3802,0.33480374504861365,0.348001440403313,0.173532589124955,0.07358660424918978,0.07007562117392871,0.33582574201814896,0.35295666368279716,0.17696101662190863,0.06752321274989909,0.06673336492724624
ALDH16A1,ALDH16A1,54,ALDH16A1,,0.776,0.9262,2.3195,0.9862,0.6303,0.7628,0.7848,2.0264,0.9856,0.6425,0.13763257777304813,0.16427228548118195,0.4113901599801355,0.17491397963889183,0.11179099712674256,0.14663309048268966,0.15086215182330212,0.38953499548259357,0.18946194805943753,0.12350781415197706
ALDH18A1,ALDH18A1,403,ALDH18A1,,1.5553,2.0257,0.6301,0.4834,0.9352,1.5096,2.01,0.6639,0.4864,0.9905,0.27626694140007463,0.3598237916762883,0.11192425884150133,0.08586603193775867,0.16611897614437715,0.26669493322026716,0.3550985796056816,0.11728853084587663,0.08593032294537489,0.17498763338279982
ALDH1A3,ALDH1A3,136,ALDH1A3,,0.5352,0.5191,0.4285,3.6363,1.4216,0.5161,0.4735,0.4186,3.5581,1.3551,0.08182610423960739,0.07936459400369993,0.06551286559542557,0.5559496689956733,0.21734676716559392,0.0816433068624039,0.07490429335273831,0.06621950833676084,0.5628658208624672,0.21436707058562973
ALDH1B1,ALDH1B1,228,ALDH1B1,Mitochondrion,1.4336,1.9657,0.5333,0.4568,1.1703,1.4255,1.9052,0.5558,0.4465,1.3378,0.2578556396927892,0.353562242567045,0.09592244185837365,0.08216270662086084,0.2104969692609313,0.2513754673062002,0.3359667066375115,0.09801086266487972,0.07873668618184383,0.2359102772095648
ALDH1L2,ALDH1L2,68,ALDH1L2,,1.5087,2.0955,0.5908,0.3961,1.0324,1.4455,2.0649,0.5896,0.386,1.1988,0.2682848759669245,0.3726327020538811,0.10505912687827867,0.07043656086067397,0.18358673424024188,0.25427455671263716,0.3632317759639741,0.10371517027863776,0.06790036588798198,0.2108781311567689
ALDH2,ALDH2,69,ALDH2,,1.4751,2.0967,0.5646,0.4127,1.1021,1.4265,2.0349,0.6042,0.4551,1.2795,0.2610242072480181,0.37101854473386175,0.09990798414496035,0.07302873725934315,0.19502052661381655,0.2459397951794766,0.3508327299058653,0.10416882176476672,0.07846281162718527,0.22059584152270612
ALDH3A1,ALDH3A1,22,ALDH3A1,,0.5122,0.5439,0.4372,3.9278,1.1425,0.5633,0.5258,0.4162,4.0763,1.2202,0.07803644341519897,0.08286611006155159,0.06660978731184106,0.5984215979035895,0.17406606130781888,0.08281631332882472,0.0773030668352495,0.06118968508336029,0.5992972448469522,0.17939368990561322
ALDH3A2,ALDH3A2,164,ALDH3A2,ER,1.2025,2.0368,1.462,0.4448,0.3136,1.1521,2.0687,1.547,0.4506,0.3267,0.2202501968972654,0.3730607908859461,0.26778028096781875,0.0814696778211257,0.05743905342784402,0.20776902129808297,0.37306811419090735,0.27898504986384376,0.08126093307604913,0.058916881571116846
ALDH3B1,ALDH3B1,31,ALDH3B1,,1.0531,1.566,1.5948,0.7718,0.5969,1.0611,1.5395,1.5327,0.7963,0.5072,0.1886397019309999,0.2805144556299932,0.2856733421703149,0.13825099416042708,0.10692150610826498,0.19516995291347847,0.283162889935256,0.2819121542083578,0.1464648322542672,0.09329017068864036
ALDH4A1,ALDH4A1,77,ALDH4A1,Mitochondrion,1.5046,2.0158,0.4828,0.4363,1.0302,1.4307,1.9726,0.5305,0.5315,1.1515,0.27507907197835346,0.36853940801140833,0.08826809514232957,0.07976671481068433,0.18834671005722436,0.2547179888904715,0.3511964107676969,0.09444879646773964,0.09462683378436121,0.20500997008973082
ALDH5A1,ALDH5A1,47,ALDH5A1,Mitochondrion,1.4721,2.1104,0.4901,0.3372,1.0512,1.4747,2.1737,0.5456,0.3095,1.2122,0.26956601355063176,0.3864493682475737,0.08974546786302876,0.06174693279619118,0.19249221754257462,0.2580086428608919,0.38030337491470867,0.09545637454729954,0.05414909809822069,0.21208250957887922
ALDH6A1,ALDH6A1,189,ALDH6A1,,1.426,1.9704,0.611,0.45,1.0996,1.3524,1.9393,0.6247,0.4728,1.2363,0.2566132805470578,0.35457980924959515,0.1099514126327155,0.08097894547417672,0.1978765520964549,0.24040529730690605,0.344733801439872,0.1110479068527242,0.08404586258999198,0.2197671318105057
ALDH7A1,ALDH7A1,108,ALDH7A1,Mitochondrion,1.1925,1.5801,0.5097,1.5203,1.1897,1.1467,1.5459,0.5346,1.5017,1.2227,0.19900539025082187,0.263688400113479,0.08505915925437646,0.25370892645561804,0.19853812392570463,0.19267087841924865,0.2597452785805498,0.08982458498555011,0.25231870421399294,0.20544055380065865
ALDH9A1,ALDH9A1,222,ALDH9A1,,0.9114,1.1196,0.4957,2.2961,1.3174,0.9196,1.1026,0.5016,2.2681,1.3118,0.1484316471776164,0.18233933748086384,0.08073026937233316,0.373945474088792,0.21455327188039477,0.1506627127807723,0.18064452709012566,0.08217966151678491,0.3715942788800236,0.21491881973229354
ALDOA,ALDOA,1094,ALDOA,,0.4345,0.4375,0.3622,4.1644,1.4151,0.4191,0.4191,0.3516,3.8755,1.3072,0.06376858388247209,0.06420887329938213,0.053157608934939905,0.6111804159267358,0.20768451795647005,0.06576696743821106,0.06576696743821106,0.05517457826598666,0.6081600627697136,0.20513142408787757
ALDOC,ALDOC,87,ALDOC,,0.4584,0.4533,0.3599,3.8128,1.4687,0.4768,0.4249,0.3515,3.6668,1.3591,0.06995162594802459,0.0691733683294929,0.05492057194304985,0.5818314995956112,0.22412293418382137,0.07593444920450383,0.067668933445876,0.0559793600993773,0.5839690401490659,0.21644821710117693
ALG1,ALG1,47,ALG1,,1.1897,1.74,1.5055,0.6036,0.4909,1.162,1.7106,1.566,0.5997,0.5142,0.215147295513319,0.3146644483425864,0.2722570844711286,0.10915601208022135,0.08877515959274464,0.20927510130571814,0.30807744259342634,0.2820351193156236,0.1080054029716344,0.09260693381359747
ALG11,ALG11,29,ALG11,,1.258,1.9843,1.6163,0.4058,0.2968,1.2378,1.9319,1.7636,0.4274,0.2981,0.22621017046680572,0.3568114795367906,0.2906387110695533,0.0729698626195785,0.05336977630727181,0.21873895525553122,0.34139746942814736,0.31165618152258434,0.07552838057538702,0.05267901321835018
ALG12,ALG12,2,ALG12,,1.3788,1.9873,1.4708,0.3451,0.4004,1.1639,2.0107,1.8833,0.6652,0.1893,0.24699054170249352,0.35599383777586696,0.2634709085697908,0.06181928919461163,0.07172542275723702,0.19685745213449696,0.3400818618496718,0.31853392869224,0.11250930248291724,0.03201745484067383
ALG13,ALG13,7,ALG13,,1.1866,1.3232,1.0705,1.8963,0.6216,1.3035,1.2503,1.1077,1.8041,0.6826,0.194582007805582,0.21698206028008263,0.1755436030304024,0.31096061132793285,0.10193171755600014,0.21201327217722263,0.2033603331056244,0.18016655281220517,0.29343547705019357,0.11102436485475423
ALG14,ALG14,13,ALG14,,1.534,1.6155,1.3428,0.7765,0.476,1.5669,1.7818,1.3788,0.5173,0.4121,0.26702409135217936,0.2812108341456621,0.23374181868820496,0.13516571508146497,0.0828575407324885,0.27698916367621845,0.3149781682546978,0.24373773621594869,0.09144584489738196,0.07284908695575316
ALG2,ALG2,88,ALG2,,1.2575,1.9141,1.5662,0.4899,0.3837,1.2453,1.9092,1.6732,0.5046,0.369,0.22409737320454787,0.3411091706169583,0.27911038243575576,0.08730441601026481,0.06837865773247317,0.21842386824057672,0.33487099433462547,0.29347692631505096,0.08850613018083596,0.06472208092891095
ALG3,ALG3,7,ALG3,,1.2528,2.2088,1.5818,0.4789,0.3531,1.1053,1.887,1.6019,0.475,0.2663,0.21322803553800587,0.3759403615073016,0.26922422303162336,0.08150934404466077,0.06009803587840827,0.20715959141598722,0.35366882204104577,0.30023427982382156,0.08902633305219754,0.04991097366694779
ALG5,ALG5,64,ALG5,,1.3007,1.9791,1.5662,0.4088,0.3601,1.2672,1.9464,1.6143,0.4204,0.3807,0.2316514986909829,0.3524728846462092,0.27893640136066533,0.07280628328198187,0.06413293202016064,0.22511991472730505,0.3457807781133416,0.2867827322792681,0.07468466868004975,0.06763190620003554
ALG6,ALG6,22,ALG6,,1.3017,2.083,1.3275,0.5644,0.5227,1.2174,2.0745,1.4874,0.5446,0.5187,0.22445812425637576,0.3591812804993706,0.22890693704412599,0.09732209059714103,0.09013156760298657,0.20836613836305756,0.3550645260671619,0.2545784411049875,0.09321192619724095,0.08877896826755212
ALG8,ALG8,7,ALG8,,1.129,1.5727,1.4634,1.0712,0.7898,1.0865,1.5664,1.4357,1.0418,0.7093,0.1873516868289607,0.26098139758716254,0.24284363020859265,0.17776007699839033,0.13106320837689384,0.1860540781204514,0.2682329571724575,0.24585167046252376,0.17839957532065007,0.12146171892391734
ALKBH1,ALKBH1,18,ALKBH1,,1.2143,1.4412,0.6782,1.6029,1.0446,1.2367,1.3711,0.6523,1.4002,1.1939,0.2030194609777302,0.2409549923092356,0.11338861766869525,0.26798970106333175,0.17464722798100715,0.2112500427043832,0.2342079191008165,0.11142427658774898,0.23917870930272284,0.20393905230432852
ALKBH2,ALKBH2,10,ALKBH2,,0.8521,0.9046,1.9269,0.6078,0.9757,0.8696,0.8444,2.0136,0.699,0.9328,0.1617778284065235,0.17174536272332022,0.36583698809591614,0.11539556871902945,0.18524425205521064,0.16225696906370116,0.15755495018099042,0.37571369929469717,0.13042504757995296,0.17404933388065827
ALKBH3,ALKBH3,3,ALKBH3,,0.6809,0.7337,0.7162,2.1362,1.1075,0.4921,0.7348,0.7448,1.8775,1.0066,0.12669085496325241,0.13651502465345616,0.13325890780537725,0.39746953204949304,0.20606568052842125,0.10134272416491617,0.1513241896288974,0.15338358251987314,0.38665101528069523,0.207298488405618
ALKBH4,ALKBH4,9,ALKBH4,,0.7523,0.7884,0.6351,3.127,1.2303,0.6597,0.678,0.586,3.0351,1.1465,0.11515207175766483,0.1206777793084447,0.0972126555540249,0.4786395432489936,0.18831795013087205,0.10805365829688958,0.11105105400226034,0.09598217941788283,0.49712544838091494,0.18778765990205235
ALKBH5,ALKBH5,30,ALKBH5,,0.9035,0.6574,1.0463,1.0266,1.7858,0.9092,0.6614,0.8978,1.0853,1.7656,0.166709720274559,0.12130046497896524,0.19305852830467193,0.18942357369547566,0.3295077127463282,0.17092474573722105,0.12433966875340739,0.16878160660237249,0.2040306055308029,0.3319233733761961
ALKBH6,ALKBH6,2,ALKBH6,,1.0689,1.0333,0.8778,2.3301,0.9584,0.984,1.0156,0.8814,2.1937,0.9445,0.17051926298157452,0.16484007338278694,0.14003350083752095,0.37171572146446513,0.15289144133365237,0.1634768740031898,0.16872674109516217,0.14643141945773525,0.3644504253056885,0.15691454013822437
ALKBH7,ALKBH7,4,ALKBH7,,1.606,2.0281,0.618,0.5026,1.0464,1.2532,2.2076,0.5404,0.2988,1.0864,0.2768440468187068,0.34960610918618873,0.10653151988415989,0.0866387409284446,0.18037958318249986,0.23266003267488491,0.40984702212980834,0.10032674884895292,0.05547304321996138,0.2016931531263924
ALKBH8,ALKBH8,21,ALKBH8,,0.6456,0.7295,0.7352,3.2036,1.1661,0.6653,0.6118,0.7217,3.3306,1.1339,0.09962962962962961,0.11257716049382716,0.11345679012345677,0.49438271604938266,0.17995370370370367,0.10293503318738106,0.09465752788823048,0.11166122568966319,0.5153095168102982,0.17543669642442716
ALMS1,ALMS1,63,ALMS1,,1.0202,1.2156,1.0293,1.5038,1.0834,0.9806,1.3014,0.8715,1.5524,1.0206,0.17432462450660421,0.20771320677340532,0.17587956871657298,0.2569588025220853,0.1851237974813321,0.17123897668733085,0.2272592333886318,0.15218719986029863,0.27109054396228066,0.17822404610145814
ALOX5,ALOX5,43,ALOX5,,0.6637,0.6672,0.7074,2.6294,1.5744,0.6292,0.6372,0.6439,2.645,1.4052,0.10632639656525848,0.1068871053011006,0.11332724563848706,0.4212364428637798,0.25222280963137406,0.10556161395856052,0.10690378323966111,0.10802785001258285,0.4437547185638789,0.23575203422531668
ALOXE3,ALOXE3,9,ALOXE3,,0.9658,1.1381,1.0997,1.4816,0.9286,0.9565,1.204,1.1833,1.6976,0.9635,0.17204032918878476,0.20273255192561185,0.1958922654886173,0.2639210516940397,0.16541380170294628,0.15928658262419026,0.20050292261319924,0.1970557378141185,0.28270245965794605,0.16045229729054608
ALPK1,ALPK1,10,ALPK1,,0.7181,0.8789,0.7634,2.9485,1.1179,0.7108,0.8572,0.642,3.0586,1.0417,0.11173523370884422,0.13675546150494805,0.118783842658866,0.4587819754776873,0.1739434866496546,0.1126412373421232,0.13584140215203713,0.10173842765003249,0.4846996180847187,0.16507931477108856
ALPK3,ALPK3,20,ALPK3,,0.7913,0.7663,0.689,1.9189,1.8132,0.73,0.8542,0.6239,1.743,1.7666,0.1323531871477077,0.1281716761168816,0.11524244400956729,0.3209560606820881,0.3032766320437553,0.12767371495531418,0.14939573604771147,0.10911730241180893,0.304842856393305,0.30897039019186034
ALPL,ALPL,6,ALPL,,1.1769,1.5593,1.7903,0.5367,0.6545,1.1749,1.5372,1.7556,0.5175,0.6198,0.20583451387795793,0.2727145530545499,0.3131154135404096,0.09386641481714675,0.1144691047099358,0.20961641391614633,0.2742551293487957,0.3132203389830509,0.09232827832292596,0.11057983942908119
ALS2,ALS2,29,ALS2,,0.8599,1.0817,0.9556,2.2492,1.0383,0.84,0.9767,0.8062,2.3095,0.9584,0.13903665497113846,0.17489934839199964,0.15451032386372826,0.3636716413083901,0.16788203146474365,0.1425952332450601,0.1658009098933931,0.13685747266924697,0.39205201330888845,0.16269437088341143
ALS2CL,ALS2CL,15,ALS2CL,,0.8575,1.1604,0.98,2.3146,1.0612,0.8615,1.0313,0.7901,2.3768,1.0167,0.13453723896637748,0.18206065550622091,0.1537568445330028,0.36314856362866155,0.16649669736573733,0.14177802646303733,0.16972220393654142,0.13002764794944377,0.3911526561780001,0.16731946547297744
ALYREF,ALYREF,201,ALYREF,,1.5806,1.0486,1.777,0.4559,0.4501,1.6393,1.0837,1.6675,0.4347,0.4448,0.2975415082263469,0.19739467640525582,0.3345130077933813,0.08582131696848765,0.08472949060652837,0.31106261859582546,0.20563567362428847,0.31641366223908923,0.08248576850094877,0.0844022770398482
AMACR,AMACR,10,AMACR,,1.2541,2.3324,0.9221,0.6548,0.7408,1.0881,2.3681,0.9326,0.6228,0.6883,0.21240811625622438,0.3950408184004606,0.15617695877510923,0.11090410216456083,0.12547000440364486,0.19089808593133215,0.4154634291829682,0.16361690555974667,0.10926507482587415,0.12075650450007896
AMBRA1,AMBRA1,19,AMBRA1,,0.7175,0.6663,0.9933,0.7541,2.1756,0.6994,0.7247,0.7587,0.7344,2.1322,0.13520388934951383,0.1255558905555137,0.18717494535313184,0.14210070098741237,0.4099645737544283,0.13851150631758227,0.14352200261417197,0.15025547589812652,0.14544302293341782,0.42226799223670136
AMD1,AMD1,5,AMD1,,0.4965,0.5262,0.5333,3.9912,1.5306,0.443,0.5084,0.5181,3.4625,1.1471,0.07014891632993303,0.07434513549408009,0.07534827206194016,0.5639040379779028,0.216253638136144,0.07287262917208139,0.08363080061193268,0.08522643154414304,0.5695744435853991,0.1886956950864437
AMDHD2,AMDHD2,23,AMDHD2,,0.765,0.5577,0.7192,2.451,1.386,0.706,0.6273,0.7149,2.8672,1.2812,0.13012638418751807,0.09486468557042983,0.12233581112112808,0.4169147289458912,0.2357583901750327,0.11393344737436659,0.10123293418971693,0.11536971887809444,0.4627053545492689,0.20675854500855306
AMER1,AMER1,5,AMER1,,1.09,1.4394,1.1067,0.9626,1.0057,1.0977,1.502,0.9958,1.1414,0.9555,0.19449004353722077,0.25683391620869317,0.1974698451216901,0.17175790450360431,0.17944829062879167,0.19283606211791157,0.26386058604455065,0.17493500105403695,0.2005129646546272,0.16785538612887357
AMFR,AMFR,37,AMFR,,1.1675,1.5593,1.5184,0.8285,0.505,1.1011,1.6414,1.4273,0.7665,0.4893,0.209278147238604,0.27950956315987596,0.27217810601036085,0.14851130191621706,0.0905228816749422,0.2029452963727514,0.3025287525803598,0.26306767915069307,0.14127469772928342,0.09018357416691243
AMIGO2,AMIGO2,17,AMIGO2,,1.1729,1.9294,1.4862,0.6062,0.392,1.2395,1.9818,1.5507,0.5631,0.3698,0.20994504806057243,0.3453559346304616,0.2660246657239515,0.10850770580127803,0.07016664578373637,0.21726936493190063,0.34738558081649107,0.2718189626461463,0.09870462234219707,0.06482146926326492
AMMECR1,AMMECR1,2,AMMECR1,,1.4227,1.228,0.7258,1.6878,0.9191,1.416,1.1741,0.753,1.7795,0.9029,0.23777450947621753,0.20523448206705217,0.12130226961259484,0.28208042250225623,0.1536083163418792,0.23500124470998257,0.19485519873869386,0.12496888225043565,0.29532818853207204,0.14984648576881587
AMN1,AMN1,3,AMN1,,0.6957,0.8517,0.6341,3.0801,1.2305,0.6535,0.7581,0.6163,3.308,1.0666,0.10716101107499884,0.13119021580074244,0.09767255587560265,0.4744381633061721,0.18953805394248394,0.10206950409996095,0.11840687231550176,0.09625927372120265,0.5166731745411949,0.1665911753221398
AMOTL1,AMOTL1,14,AMOTL1,,1.6107,1.3013,0.7993,0.6492,1.0291,1.6072,1.3821,0.8545,0.5824,0.9582,0.2988533471871753,0.24144648953540152,0.14830414130918806,0.12045420810449756,0.19094181386373757,0.29849193967758714,0.25668598172498336,0.15869920511106161,0.10816432657306294,0.17795854691330512
AMOTL2,AMOTL2,15,AMOTL2,,0.9358,1.0047,0.6552,2.0973,1.2609,0.973,1.0068,0.7017,1.8541,1.251,0.15717428912141623,0.1687465358840424,0.11004551638421876,0.35225650414014353,0.21177715447017922,0.16814709846887638,0.17398817958732243,0.12126291777555041,0.32041267756540975,0.21618912660284104
